source_way_id,segment_ordinal,source_osm_from_node_id,source_osm_to_node_id,has_curb_gap,has_audio_signal,width_meter
37396787,1,12520469241,11966241697,false,false,
37396787,2,11966241697,11966241693,false,false,
37396807,1,7495702007,414664247,false,false,
37396920,1,1768303961,436776364,false,false,
37396920,2,436776364,1781760322,false,false,
37396920,3,1781760322,1781760454,false,false,
37396920,4,1781760454,436776369,false,false,
37396922,1,436776375,1764380177,false,false,
37396922,2,1764380177,436776377,false,false,
37396922,3,436776377,1764380225,false,false,
37396922,4,1764380225,12814386275,false,false,
37396922,5,12814386275,1764380213,false,false,
37397017,1,12553763740,12553708703,false,false,
37397017,2,12553708703,436846738,false,false,
37397017,3,436846738,436853333,false,false,
37397017,4,436853333,5307678953,false,false,
37397017,5,5307678953,1771431764,false,false,
37397017,6,1771431764,12546130490,false,false,
37397017,7,12546130490,12353918432,false,false,
37397017,8,12353918432,3946654812,false,false,
37397017,9,3946654812,12546151503,false,false,
37397017,10,12546151503,12546130470,false,false,
37397017,11,12546130470,12546130476,false,false,
37397017,12,12546130476,3946654824,false,false,
37397612,1,436774373,1771573479,false,false,
37398190,1,11966196621,1771278661,false,false,
37398190,2,1771278661,12558359607,false,false,
37398190,3,12558359607,13273390970,false,false,
37398190,4,13273390970,11966239381,false,false,
37398190,5,11966239381,436837747,false,false,
37398190,6,436837747,1771278708,false,false,
37398190,7,1771278708,436837742,false,false,
37398190,8,436837742,436837741,false,false,
37398191,1,12553673060,1764984084,false,false,
37398483,1,436773799,436805574,false,false,
37398488,1,436805615,1771317875,false,false,
37398488,2,1771317875,1768296134,false,false,
37398488,3,1768296134,436873302,false,false,
37399387,1,12540920650,436823291,false,false,
37399387,2,436823291,2517006779,false,false,
37399387,3,2517006779,1771573509,false,false,
37399387,4,1771573509,436823289,false,false,
37399387,5,436823289,436823277,false,false,
37400253,1,436838201,6616995191,false,false,
37400253,2,6616995191,6616995203,false,false,
37400253,3,6616995203,1450699295,false,false,
37400568,1,1768279457,436774373,false,false,
37400572,1,436809268,1771317877,false,false,
37400572,2,1771317877,436843175,false,false,
37400788,1,1771431816,4926052244,false,false,
37400788,2,4926052244,4926052242,false,false,
37400788,3,4926052242,1771081054,false,false,
37400943,1,12520416848,9706723865,false,false,
37400943,2,9706723865,436848756,false,false,
37400944,1,436873310,1771314284,false,false,
37401221,1,12520469238,1450699370,false,false,
37401221,2,1450699370,1771314310,false,false,
37401221,3,1771314310,3946834247,false,false,
37401221,4,3946834247,1771314313,false,false,
37401221,5,1771314313,4915775609,false,false,
37401221,6,4915775609,1771312005,false,false,
37401221,7,1771312005,4927942708,false,false,
37401221,8,4927942708,436873310,false,false,
37401221,9,436873310,12553708711,false,false,
37401222,1,436853325,436853333,false,false,
37401690,1,436859082,436859083,false,false,
37401690,2,436859083,12814331572,false,false,
37401690,3,12814331572,1781756443,false,false,
37401690,4,1781756443,436859084,false,false,
37401690,5,436859084,414664268,false,false,
37401730,1,1450706739,1768284805,false,false,
37401730,2,1768284805,1771424357,false,false,
37401730,3,1771424357,1764899597,false,false,
37401730,4,1764899597,1764899540,false,false,
37402578,1,436837768,1450699311,false,false,
37402578,2,1450699311,1450699310,false,false,
37402578,3,1450699310,436870939,false,false,
37402578,4,436870939,2898461582,false,false,
37402766,1,436873302,5272942817,false,false,
37402766,2,5272942817,1771316481,false,false,
37402766,3,1771316481,1771317871,false,false,
37402766,4,1771317871,1771311964,false,false,
37893785,1,444690028,444690031,false,false,
74859415,1,436882671,1764274421,false,false,
131872803,1,436837765,1450699278,false,false,
131872803,2,1450699278,1771417579,false,false,
131872803,3,1771417579,5661250601,false,false,
131872803,4,5661250601,1450699277,false,false,
131872804,1,1450699336,1450699350,false,false,
131872806,1,1450699354,4929733023,false,false,
131872806,2,4929733023,4929733025,false,false,
131872806,3,4929733025,1450699355,false,false,
131872808,1,12520469236,11966241697,false,false,
131872810,1,1450699329,4877484454,false,false,
131872811,1,1450699353,4912439901,false,false,
131872811,2,4912439901,1450699334,false,false,
131872812,1,1768296219,436724889,false,false,
131872813,1,1450699334,4877484461,false,false,
131872813,2,4877484461,1450699346,false,false,
131872814,1,1450699307,3946486157,false,false,
131872814,2,3946486157,1450699296,false,false,
131872815,1,436724893,1450699374,false,false,
131872816,1,1450699312,1450699313,false,false,
131872816,2,1450699313,1450699314,false,false,
131872817,1,1450699352,1450699353,false,false,
131872817,2,1450699353,4877424324,false,false,
131872817,3,4877424324,4876880572,false,false,
131872817,4,4876880572,436838205,false,false,
131872818,1,1450699341,1450699343,false,false,
131872818,2,1450699343,1450699344,false,false,
131872820,1,1450699375,1450699376,false,false,
131872820,2,1450699376,7456532222,false,false,
131872820,3,7456532222,1450699379,false,false,
131872820,4,1450699379,1450699377,false,false,
131872821,1,1450699303,1450699301,false,false,
131872821,2,1450699301,1450699300,false,false,
131872822,1,1771278661,1450699379,false,false,
131872823,1,12520469257,12520469246,false,false,
131872823,2,12520469246,1450699370,false,false,
131872824,1,1450699370,1450699357,false,false,
131872825,1,1450699369,4929736459,false,false,
131872825,2,4929736459,3946486227,false,false,
131872825,3,3946486227,5192631540,false,false,
131872827,1,1450699347,1450699348,false,false,
131872827,2,1450699348,1450699349,false,false,
131872828,1,1450699283,1764282591,false,false,
131872828,2,1764282591,11966240041,false,false,
131872828,3,11966240041,4929732303,false,false,
131872828,4,4929732303,4903092886,false,false,
131872828,5,4903092886,436838201,false,false,
131872829,1,1450699338,1450699339,false,false,
131872829,2,1450699339,4929733024,false,false,
131872829,3,4929733024,4929733026,false,false,
131872829,4,4929733026,9161039144,false,false,
131872829,5,9161039144,1450699340,false,false,
131872829,6,1450699340,1450699342,false,false,
131872830,1,1450699320,3946486164,false,false,
131872831,1,1450699323,1450699326,false,false,
131872831,2,1450699326,1450699327,false,false,
131872831,3,1450699327,1450699328,false,false,
131872832,1,12520469242,1450699368,false,false,
131872833,1,1450699376,1771290840,false,false,
131872833,2,1771290840,1771290781,false,false,
