edgeId,from_node_id,to_node_id,geom,length_meter,avg_slope_percent,width_meter,has_stairs,has_curb_gap,has_elevator,has_crosswalk,has_signal,has_audio_signal,has_braille_block,surface_type,component_id,boundary_clipped_candidate,duplicate_type,keep_in_cleaned,canonical_edge_id
1,1386,1415,"LINESTRING (129.0598680 35.1577002, 129.0592822 35.1576448)",53.61,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1
2,1384,1386,"LINESTRING (129.0606687 35.1577079, 129.0598680 35.1577002)",72.8,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,2
3,2,1302,"LINESTRING (129.0655548 35.1495032, 129.0656903 35.1493780)",18.59,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,3
4,20,262,"LINESTRING (129.0514300 35.1476400, 129.0515253 35.1474511, 129.0516862 35.1473283, 129.0518400 35.1472788, 129.0520313 35.1472804, 129.0522189 35.1473419, 129.0524979 35.1474734, 129.0526947 35.1474598, 129.0529308 35.1473633, 129.0531657 35.1472005, 129.0535638 35.1469247, 129.0537140 35.1466791, 129.0539721 35.1457820, 129.0541476 35.1451722, 129.0544435 35.1441437, 129.0548512 35.1430646, 129.0548405 35.1428628, 129.0548305 35.1428142, 129.0548069 35.1426995, 129.0547509 35.1425773, 129.0547174 35.1423887, 129.0547144 35.1422235, 129.0547496 35.1419950, 129.0547708 35.1419032)",816.89,,,False,False,False,False,False,False,False,ASPHALT,3,True,none,True,4
5,20,608,"LINESTRING (129.0514300 35.1476400, 129.0514300 35.1476700, 129.0512532 35.1482848, 129.0511651 35.1485066, 129.0509845 35.1486923, 129.0502701 35.1492303)",214.18,,,False,False,False,False,False,False,False,ASPHALT,3,False,none,True,5
6,608,613,"LINESTRING (129.0502701 35.1492303, 129.0498917 35.1495260)",47.59,,,False,False,False,False,False,False,False,ASPHALT,3,False,none,True,6
7,21,613,"LINESTRING (129.0497100 35.1496500, 129.0498917 35.1495260)",21.52,,,False,False,False,False,False,False,False,ASPHALT,3,False,none,True,7
8,22,195,"LINESTRING (129.0486100 35.1570774, 129.0485585 35.1572029, 129.0484000 35.1575500, 129.0483558 35.1576214)",64.82,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,8
9,23,195,"LINESTRING (129.0482700 35.1577600, 129.0483558 35.1576214)",17.27,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,9
10,23,198,"LINESTRING (129.0482700 35.1577600, 129.0483711 35.1580547)",34.03,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,10
11,198,1574,"LINESTRING (129.0483711 35.1580547, 129.0483900 35.1581100, 129.0485291 35.1584466)",45.89,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,11
12,197,1574,"LINESTRING (129.0489939 35.1592442, 129.0488818 35.1591733, 129.0488181 35.1591018, 129.0487610 35.1590075, 129.0485291 35.1584466)",100.26,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,12
13,1490,1504,"LINESTRING (129.0540960 35.1639730, 129.0539315 35.1639241, 129.0536887 35.1638247)",40.6,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,13
14,57,1490,"LINESTRING (129.0542227 35.1640167, 129.0540960 35.1639730)",12.5,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,14
15,57,67,"LINESTRING (129.0542227 35.1640167, 129.0544211 35.1640923, 129.0546541 35.1641711)",42.82,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,15
16,67,1226,"LINESTRING (129.0546541 35.1641711, 129.0549373 35.1642830, 129.0559101 35.1646320, 129.0560047 35.1646656)",134.54,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,16
17,552,1226,"LINESTRING (129.0574178 35.1652030, 129.0566645 35.1648997, 129.0560047 35.1646656)",141.71,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,17
18,552,1454,"LINESTRING (129.0574178 35.1652030, 129.0580061 35.1654629, 129.0587010 35.1657977, 129.0587387 35.1658159, 129.0587912 35.1658447, 129.0593864 35.1661709, 129.0596426 35.1663030)",236.51,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,18
19,1397,1454,"LINESTRING (129.0598757 35.1664233, 129.0596426 35.1663030)",25.06,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,19
20,684,1397,"LINESTRING (129.0599845 35.1664778, 129.0599309 35.1664518, 129.0598757 35.1664233)",11.6,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,20
21,684,1459,"LINESTRING (129.0599845 35.1664778, 129.0600749 35.1665199)",9.46,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,21
22,1449,1459,"LINESTRING (129.0601590 35.1665586, 129.0601203 35.1665411, 129.0600749 35.1665199)",8.77,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,22
23,1449,1451,"LINESTRING (129.0601590 35.1665586, 129.0604037 35.1666696)",25.44,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,23
24,686,1451,"LINESTRING (129.0627845 35.1678825, 129.0628361 35.1677900, 129.0628169 35.1677179, 129.0627057 35.1676703, 129.0609972 35.1669384, 129.0607223 35.1668139, 129.0605188 35.1667217, 129.0604037 35.1666696)",267.93,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,24
25,17,586,"LINESTRING (129.0578688 35.1506167, 129.0580322 35.1502753)",40.77,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,25
26,357,1341,"LINESTRING (129.0632613 35.1612750, 129.0627487 35.1614700)",51.4,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,26
27,357,1533,"LINESTRING (129.0632613 35.1612750, 129.0640989 35.1609550, 129.0646832 35.1607237)",143.06,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,27
28,1533,1631,"LINESTRING (129.0646832 35.1607237, 129.0648142 35.1606658)",13.54,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,28
29,1345,1631,"LINESTRING (129.0652048 35.1605339, 129.0650654 35.1605845, 129.0648142 35.1606658)",38.43,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,29
30,41,1345,"LINESTRING (129.0654300 35.1604538, 129.0652048 35.1605339)",22.33,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,30
31,41,361,"LINESTRING (129.0654300 35.1604538, 129.0656930 35.1603543, 129.0660952 35.1601916)",67.14,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,31
32,40,361,"LINESTRING (129.0667304 35.1599370, 129.0660952 35.1601916)",64.31,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,32
33,39,40,"LINESTRING (129.0671943 35.1597510, 129.0667304 35.1599370)",46.97,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,33
34,207,1474,"LINESTRING (129.0521098 35.1695718, 129.0521315 35.1695262, 129.0523154 35.1691399, 129.0522500 35.1688900, 129.0524500 35.1683200, 129.0524895 35.1682625, 129.0527100 35.1679900, 129.0528900 35.1675400, 129.0531700 35.1666200, 129.0531979 35.1657846)",440.54,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,34
35,14,28,"LINESTRING (129.0672138 35.1577768, 129.0679890 35.1577768, 129.0682868 35.1577768)",97.55,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,35
36,32,499,"LINESTRING (129.0547615 35.1559290, 129.0547546 35.1566447, 129.0547538 35.1567620)",92.63,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,36
37,258,499,"LINESTRING (129.0547409 35.1575302, 129.0547538 35.1567620)",85.43,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,37
38,80,258,"LINESTRING (129.0547334 35.1577122, 129.0547409 35.1575302)",20.25,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,38
39,37,1438,"LINESTRING (129.0592925 35.1501890, 129.0591528 35.1502099)",12.91,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,39
40,37,625,"LINESTRING (129.0592925 35.1501890, 129.0593725 35.1501795)",7.35,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,40
41,593,625,"LINESTRING (129.0599703 35.1501520, 129.0593725 35.1501795)",54.44,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,41
42,36,593,"LINESTRING (129.0609940 35.1501553, 129.0599703 35.1501520)",93.07,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,42
43,35,36,"LINESTRING (129.0624398 35.1491400, 129.0622103 35.1495603, 129.0620211 35.1498408, 129.0618836 35.1499636, 129.0616984 35.1500527, 129.0615068 35.1501204, 129.0612835 35.1501552, 129.0609940 35.1501553)",190.82,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,43
44,45,1255,"LINESTRING (129.0624028 35.1507115, 129.0623892 35.1522067)",166.26,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,44
45,1255,1256,"LINESTRING (129.0623892 35.1522067, 129.0623910 35.1527813)",63.89,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,45
46,104,1256,"LINESTRING (129.0623832 35.1534647, 129.0623842 35.1533732, 129.0623910 35.1527813)",75.99,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,46
47,17,230,"LINESTRING (129.0578688 35.1506167, 129.0578651 35.1511539)",59.73,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,47
48,33,501,"LINESTRING (129.0578067 35.1577217, 129.0578061 35.1582694)",60.9,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,48
49,52,501,"LINESTRING (129.0578025 35.1584394, 129.0578061 35.1582694)",18.91,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,49
50,555,849,"LINESTRING (129.0574880 35.1649656, 129.0585028 35.1653469, 129.0591139 35.1654699)",158.73,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,50
51,847,849,"LINESTRING (129.0596841 35.1656126, 129.0591139 35.1654699)",54.21,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,51
52,331,847,"LINESTRING (129.0605588 35.1657568, 129.0602941 35.1657297, 129.0596841 35.1656126)",81.21,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,52
53,1332,1408,"LINESTRING (129.0623315 35.1618465, 129.0623885 35.1617149)",15.52,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,53
54,59,1332,"LINESTRING (129.0622667 35.1619759, 129.0622986 35.1619180, 129.0623315 35.1618465)",15.56,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,54
55,82,454,"LINESTRING (129.0561848 35.1613921, 129.0564189 35.1615015, 129.0567775 35.1616691)",62.06,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,55
